,NOSE_x,NOSE_y,NOSE_z,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_vis,target
0,0.5534216165542603,0.7810362577438354,-0.0309977438300848,1.0,0.5729705095291138,0.7928658723831177,-0.016151195392012596,1.0,0.575945258140564,0.7906692028045654,-0.01595216803252697,0.999976396560669,0.5787489414215088,0.789107084274292,-0.01615370437502861,1.0,0.5707459449768066,0.7901378870010376,-0.06656055152416229,1.0,0.5731013417243958,0.786148726940155,-0.06651531159877777,0.9999840259552002,0.5752089023590088,0.7819020748138428,-0.06675491482019424,1.0,0.5926938056945801,0.7622973918914795,0.05753146484494209,0.9999598264694214,0.5877165198326111,0.7519280910491943,-0.1649942398071289,0.9999821186065674,0.5536244511604309,0.7544437646865845,0.0026059679221361876,0.9996044039726257,0.5527392625808716,0.749863862991333,-0.06238224357366562,0.9994872808456421,0.5784616470336914,0.6555718183517456,0.13519906997680664,0.9960712194442749,0.5840747356414795,0.6587977409362793,-0.23373964428901672,0.9994338154792786,0.656063973903656,0.7702029943466187,0.24995990097522736,0.05968419462442398,0.6692692041397095,0.793347954750061,-0.42224156856536865,0.9992160797119141,0.7511335611343384,0.8377739191055298,0.048590563237667084,0.24838672578334808,0.778724193572998,0.8917006850242615,-0.4093466103076935,0.9989504218101501,0.776374876499176,0.8371681571006775,0.033123359084129333,0.43812304735183716,0.8130484223365784,0.9003809690475464,-0.45063725113868713,0.9959136843681335,0.785933256149292,0.8417403697967529,-0.0011960477568209171,0.44922247529029846,0.8116956353187561,0.8960932493209839,-0.414678692817688,0.9948490262031555,0.775227427482605,0.8465152978897095,0.024967681616544724,0.4026579260826111,0.7981652617454529,0.894924521446228,-0.3941391408443451,0.9931280612945557,0.4038403034210205,0.36261335015296936,0.14642679691314697,0.9966122508049011,0.4025488793849945,0.34753769636154175,-0.14646393060684204,0.9966865181922913,0.28964734077453613,0.6116541624069214,0.1799081265926361,0.07437543570995331,0.29504427313804626,0.6235522627830505,-0.10699263215065002,0.9875105619430542,0.17579233646392822,0.814824640750885,0.281968355178833,0.19546763598918915,0.1686602085828781,0.847517728805542,-0.04557690769433975,0.9743520617485046,0.14754247665405273,0.8439315557479858,0.2868673503398895,0.2767657935619354,0.13390442728996277,0.8728963732719421,-0.04345058277249336,0.9701017737388611,0.21191944181919098,0.9084587693214417,0.21907468140125275,0.30991557240486145,0.21101874113082886,0.9566053748130798,-0.13187937438488007,0.9667070508003235,downdog
1,0.5539789795875549,0.6811627149581909,-0.0564042404294014,1.0,0.5771492123603821,0.709648072719574,-0.04393424466252327,1.0,0.5806617736816406,0.7085999846458435,-0.04364709183573723,0.9999203681945801,0.5839412212371826,0.7073315978050232,-0.043967410922050476,1.0,0.5741427540779114,0.705265462398529,-0.10016615688800812,1.0,0.5765993595123291,0.702587902545929,-0.10014913976192474,0.9999567270278931,0.5787389874458313,0.6993775367736816,-0.10043347626924515,1.0,0.5998886823654175,0.6761134266853333,0.03547187149524689,0.9998966455459595,0.5932035446166992,0.6708067059516907,-0.21712906658649445,0.9999520778656006,0.5539229512214661,0.6707677245140076,-0.01658875122666359,0.9990125894546509,0.5523817539215088,0.6630409359931946,-0.08997267484664917,0.9989070892333984,0.5881913304328918,0.5677794218063354,0.1432524472475052,0.994140088558197,0.5788331031799316,0.5840631127357483,-0.28926631808280945,0.9983906745910645,0.6527935266494751,0.6619585156440735,0.2738531231880188,0.15439870953559875,0.6456310749053955,0.7076953053474426,-0.48909637331962585,0.9995054006576538,0.7349115610122681,0.8401724100112915,0.019809884950518608,0.5098653435707092,0.7445749044418335,0.8854520916938782,-0.4655200242996216,0.9996498823165894,0.7627636194229126,0.836250901222229,0.009413526393473148,0.7327719330787659,0.7782329320907593,0.8992415070533752,-0.5213796496391296,0.9990026354789734,0.7701426148414612,0.8402852416038513,-0.04011275991797447,0.7535077929496765,0.7795593738555908,0.8897021412849426,-0.4723410904407501,0.9988407492637634,0.7566919922828674,0.8490933775901794,-0.010034405626356602,0.7097483277320862,0.7662429213523865,0.8865253925323486,-0.44466379284858704,0.9983441829681396,0.393483966588974,0.2924862205982208,0.13324286043643951,0.9942973256111145,0.38403400778770447,0.28596845269203186,-0.13040482997894287,0.9937560558319092,0.25444385409355164,0.6114237308502197,0.21758225560188293,0.13519443571567535,0.25935906171798706,0.6360756754875183,-0.106620654463768,0.994872510433197,0.11468475311994553,0.9309735894203186,0.3342127203941345,0.3611246645450592,0.10839003324508667,0.9600741863250732,-0.014306925237178802,0.9907621741294861,0.07895758748054504,0.9851176142692566,0.34297704696655273,0.46183741092681885,0.06685461848974228,1.0120762586593628,-0.01146852970123291,0.9901633858680725,0.16233326494693756,1.0302549600601196,0.2685437798500061,0.507143497467041,0.16461168229579926,1.057050108909607,-0.11431993544101715,0.9868211150169373,downdog
2,0.5749143362045288,0.7653712034225464,-0.05341640114784241,1.0,0.5973133444786072,0.7839734554290771,-0.03510148078203201,1.0,0.6020925641059875,0.7817055583000183,-0.034989845007658005,0.9999784231185913,0.6066708564758301,0.779983401298523,-0.0352444127202034,1.0,0.5925676226615906,0.7824158072471619,-0.09979183226823807,1.0,0.59525066614151,0.7794745564460754,-0.09975108504295349,0.999976634979248,0.5975764989852905,0.7763017416000366,-0.09995102882385254,1.0,0.6271476149559021,0.7541249990463257,0.04451851174235344,0.9999707937240601,0.6152914762496948,0.7513138055801392,-0.25305691361427307,0.9999864101409912,0.5801251530647278,0.7395521402359009,-0.015527608804404736,0.9998090863227844,0.5767127275466919,0.7369242310523987,-0.10179717093706131,0.9996980428695679,0.6300065517425537,0.6421380639076233,0.15544649958610535,0.9977869987487793,0.6286648511886597,0.6521041393280029,-0.3763688802719116,0.9981985688209534,0.7118070721626282,0.7643741369247437,0.2974682152271271,0.0681309923529625,0.717200517654419,0.7831475734710693,-0.6562618613243103,0.9998816251754761,0.8122725486755371,0.8602909445762634,0.046705394983291626,0.32257726788520813,0.8302024006843567,0.9014045000076294,-0.6815118789672852,0.9997625946998596,0.8393664956092834,0.8619856238365173,0.033601004630327225,0.561295747756958,0.8707050681114197,0.9115394353866577,-0.7578018307685852,0.998475968837738,0.853068470954895,0.8630463480949402,-0.020736776292324066,0.5657922029495239,0.8683989644050598,0.9046148061752319,-0.7104786038398743,0.9978533387184143,0.8423598408699036,0.867700457572937,-0.005650701466947794,0.5396742224693298,0.8494770526885986,0.9035256505012512,-0.6649584174156189,0.9963994026184082,0.4216776490211487,0.312930703163147,0.1989864856004715,0.9992548823356628,0.4159605801105499,0.308348149061203,-0.1984531432390213,0.9990094900131226,0.27822089195251465,0.6178407073020935,0.24622374773025513,0.058910734951496124,0.30455753207206726,0.6479315757751465,-0.12074697017669678,0.9983313679695129,0.2026289701461792,0.8324049115180969,0.3705306351184845,0.16805578768253326,0.19963470101356506,0.8701484799385071,-0.03286605328321457,0.994239330291748,0.1680084764957428,0.86977219581604,0.3746512532234192,0.2584838271141052,0.1612936556339264,0.8905996084213257,-0.02016647532582283,0.9876857995986938,0.28521159291267395,0.9240468740463257,0.2773173153400421,0.30897536873817444,0.2825672924518585,0.9678199291229248,-0.18672682344913483,0.9865890741348267,downdog
3,0.6845064759254456,0.5207383632659912,-0.09619368612766266,1.0,0.6907874345779419,0.5382716655731201,-0.10484989732503891,1.0,0.6916940808296204,0.5413808226585388,-0.10461346060037613,0.9999417066574097,0.6925795078277588,0.5451947450637817,-0.1049199178814888,1.0,0.6895045042037964,0.530555009841919,-0.10457456856966019,1.0,0.6902076005935669,0.5291921496391296,-0.10443556308746338,0.9999141693115234,0.6905521750450134,0.5274098515510559,-0.10453946888446808,1.0,0.6953381299972534,0.5505818724632263,-0.12677273154258728,0.9999711513519287,0.693703830242157,0.5246730446815491,-0.07741796225309372,0.9993687272071838,0.6811205148696899,0.5135857462882996,-0.10358117520809174,0.9997435212135315,0.6804459095001221,0.5072786211967468,-0.10121960192918777,0.9994720816612244,0.666246771812439,0.5185991525650024,-0.15955600142478943,0.9969321489334106,0.7063854932785034,0.4674457013607025,-0.08277639746665955,0.9985752105712891,0.6073188185691833,0.6628280282020569,-0.17164495587348938,0.8629183769226074,0.7878817915916443,0.7658951878547668,-0.06423035264015198,0.6799373030662537,0.5655534267425537,0.8168679475784302,-0.16887982189655304,0.7652794718742371,0.882733941078186,0.9683162569999695,-0.014840712770819664,0.5869594216346741,0.558890700340271,0.8999647498130798,-0.17463944852352142,0.6802647709846497,1.1571176052093506,1.1318238973617554,-0.03486928716301918,0.4983026385307312,0.5567114353179932,0.899052083492279,-0.19867528975009918,0.673359751701355,1.0369350910186768,1.1532866954803467,-0.02521299384534359,0.488010972738266,0.5628788471221924,0.8552178144454956,-0.18147820234298706,0.6446458101272583,0.9331116676330566,1.0603842735290527,-0.019471781328320503,0.5167522430419922,0.5129020810127258,0.27368679642677307,-0.014699744991958141,0.9997251629829407,0.5266585350036621,0.20999400317668915,0.014063935726881027,0.999808132648468,0.3831583559513092,0.711022138595581,-0.0461692251265049,0.9785255789756775,0.5430259108543396,0.48829448223114014,0.05173785239458084,0.8975968360900879,0.2518884539604187,0.9367765188217163,-0.04774738475680351,0.9788718819618225,0.49644720554351807,0.7845834493637085,0.08294367045164108,0.9053747057914734,0.23533698916435242,0.922533392906189,-0.043150655925273895,0.9334129095077515,0.4951683580875397,0.8262333869934082,0.08881986886262894,0.8964424133300781,0.23611053824424744,0.947721540927887,-0.13957637548446655,0.9626823663711548,0.4847067892551422,0.8748160004615784,-0.0038527159485965967,0.9019178152084351,downdog
4,0.3993172347545624,0.7615993022918701,-0.018309611827135086,1.0,0.374606192111969,0.765127420425415,-0.06362197548151016,1.0,0.37270015478134155,0.7619136571884155,-0.06364161521196365,0.9999920129776001,0.37049055099487305,0.7584340572357178,-0.0641014352440834,1.0,0.37322187423706055,0.7614957690238953,-0.002850414952263236,1.0,0.37072739005088806,0.7572096586227417,-0.0028696933295577765,0.9999810457229614,0.36848029494285583,0.7521565556526184,-0.0029454415198415518,1.0,0.3592042624950409,0.7159120440483093,-0.17873604595661163,0.9999791383743286,0.3587868809700012,0.7087818384170532,0.09729713201522827,0.9998927116394043,0.40727514028549194,0.7278869152069092,-0.05277443304657936,0.9999023675918579,0.40626591444015503,0.7273370623588562,0.02632252499461174,0.9998212456703186,0.38953056931495667,0.6174692511558533,-0.23216703534126282,0.9991908669471741,0.40182259678840637,0.5932021737098694,0.20909664034843445,0.9951490759849548,0.29824671149253845,0.793304979801178,-0.4451795518398285,0.9978345036506653,0.2968102693557739,0.7540619969367981,0.34070804715156555,0.4309364855289459,0.1617707759141922,0.9327889084815979,-0.38634786009788513,0.9989657402038574,0.19281789660453796,0.8959044814109802,0.08754505217075348,0.8293126821517944,0.10816437005996704,0.9519472718238831,-0.4353848993778229,0.9980598092079163,0.1536424458026886,0.8895712494850159,0.09819531440734863,0.9383938908576965,0.1046556830406189,0.9290303587913513,-0.385463684797287,0.9978201389312744,0.14155247807502747,0.9053252339363098,0.03722000494599342,0.9453102946281433,0.12741881608963013,0.9254518151283264,-0.36402809619903564,0.9971736669540405,0.16172242164611816,0.917594850063324,0.06163875013589859,0.9425491094589233,0.6214277744293213,0.20968419313430786,-0.18523812294006348,0.9898726940155029,0.6168107986450195,0.217503622174263,0.1857469528913498,0.9639685153961182,0.7593214511871338,0.5512460470199585,-0.12465646862983704,0.998584508895874,0.7333959341049194,0.5631799697875977,0.21781234443187714,0.37990453839302063,0.8676667213439941,0.8672365546226501,-0.08214510232210159,0.9974448680877686,0.8427015542984009,0.8318794965744019,0.36657005548477173,0.7494525909423828,0.906680703163147,0.9272010326385498,-0.08846357464790344,0.9975442290306091,0.8776734471321106,0.8821601867675781,0.37381601333618164,0.9258975982666016,0.7642844915390015,0.9822303652763367,-0.22786536812782288,0.9981308579444885,0.7626749277114868,0.9403187036514282,0.2888873517513275,0.9365173578262329,downdog
5,0.3793345093727112,0.6834604740142822,-0.14752097427845,1.0,0.35874027013778687,0.6875733733177185,-0.1778573840856552,1.0,0.35662660002708435,0.6879212856292725,-0.17760510742664337,0.9999932050704956,0.35428327322006226,0.6885333061218262,-0.1778973937034607,1.0,0.3593146502971649,0.6780756115913391,-0.12314458191394806,1.0,0.3579559624195099,0.6728355288505554,-0.12312790751457214,0.9999852180480957,0.3568853437900543,0.6675227880477905,-0.12318134307861328,1.0,0.34875550866127014,0.6842907667160034,-0.24275077879428864,0.9999938011169434,0.35304945707321167,0.6308669447898865,0.01664736494421959,0.9999762773513794,0.3881092369556427,0.6781231760978699,-0.1709723025560379,0.9998980760574341,0.3895149230957031,0.6578370928764343,-0.09593678265810013,0.9998767375946045,0.38612979650497437,0.5720362067222595,-0.3542919456958771,0.9960899949073792,0.4193514287471771,0.5570468306541443,0.1552407294511795,0.9505158066749573,0.3037991225719452,0.7733058333396912,-0.6703546047210693,0.9703537225723267,0.3779871165752411,0.6832654476165771,0.2593403160572052,0.30570727586746216,0.19088535010814667,0.9423583745956421,-0.871717631816864,0.9847588539123535,0.25765112042427063,0.829856812953949,0.09418591111898422,0.6014516353607178,0.15103839337825775,1.2843354940414429,-0.9503090381622314,0.9761414527893066,0.22172345221042633,0.7841232419013977,0.09157475084066391,0.5671756267547607,0.15832656621932983,0.8370579481124878,-0.9219157695770264,0.9744771122932434,0.21125037968158722,0.7958054542541504,0.04847065731883049,0.5737854838371277,0.17496728897094727,0.8509666919708252,-0.8661949634552002,0.9692935943603516,0.22318358719348907,0.8219282031059265,0.07391060143709183,0.5731582641601562,0.5956921577453613,0.2069832980632782,-0.16531258821487427,0.9962522387504578,0.6145684123039246,0.2215229868888855,0.1652800738811493,0.9957538843154907,0.5325310230255127,0.3610450029373169,-0.07652287185192108,0.7595796585083008,0.6391253471374512,0.5259784460067749,0.3380560576915741,0.2748379111289978,0.5295563340187073,0.46549752354621887,0.18887263536453247,0.5550817847251892,0.7116682529449463,0.7543719410896301,0.5530650615692139,0.2004784792661667,0.5331522822380066,0.463449627161026,0.212715283036232,0.5901767611503601,0.7270439267158508,0.7784222364425659,0.5714119076728821,0.4060743749141693,0.5127454400062561,0.5201681852340698,0.17409612238407135,0.5298213362693787,0.7173798084259033,0.8595789074897766,0.5380110740661621,0.3328496813774109,downdog
6,0.3766905665397644,0.4364437460899353,-0.001658552442677319,1.0,0.36382728815078735,0.43848514556884766,-0.0062430729158222675,1.0,0.36042919754981995,0.4362868368625641,-0.00596111174672842,0.7324758768081665,0.3568463623523712,0.43396997451782227,-0.0061681801453232765,1.0,0.36984971165657043,0.43524765968322754,-0.004255266860127449,1.0,0.37094855308532715,0.4257599115371704,-0.004153007175773382,0.7459226250648499,0.37227898836135864,0.40267646312713623,-0.004648709204047918,1.0,0.3465745151042938,0.41116011142730713,-0.010370698757469654,0.6815001368522644,0.36991414427757263,0.4283269941806793,0.042577169835567474,0.4079620838165283,0.37525418400764465,0.41768375039100647,-0.00038730353116989136,0.8512519598007202,0.3819581866264343,0.4117175042629242,-0.0021808012388646603,0.8477483987808228,0.35804176330566406,0.3452833890914917,-0.07356807589530945,0.9962378740310669,0.38582634925842285,0.41128236055374146,0.03867659717798233,0.9966371059417725,0.44786766171455383,0.39726120233535767,-0.1536259651184082,0.34535256028175354,0.3948882222175598,0.4255063533782959,-0.01729169860482216,0.7510779500007629,0.5305362939834595,0.6655220985412598,-0.13802365958690643,0.42984387278556824,0.36372414231300354,0.7208265066146851,-0.14653323590755463,0.7056414484977722,0.5523620247840881,0.7341782450675964,-0.16906920075416565,0.3767567574977875,0.3489329218864441,0.7900872230529785,-0.15337355434894562,0.6015016436576843,0.5519846081733704,0.7799766063690186,-0.13882510364055634,0.34628427028656006,0.3440459072589874,0.8035938143730164,-0.17416046559810638,0.5777537822723389,0.5458062887191772,0.7535021305084229,-0.12725888192653656,0.33411547541618347,0.347258061170578,0.7752145528793335,-0.15590736269950867,0.5629845261573792,0.48687508702278137,0.193037748336792,-0.022395992651581764,0.9716595411300659,0.5028620958328247,0.21539533138275146,0.021712450310587883,0.9806169271469116,0.3785264492034912,0.4093490540981293,-0.01704835705459118,0.14678779244422913,0.4312747120857239,0.6002961993217468,0.003792376723140478,0.3094121515750885,0.41707843542099,0.748084545135498,0.004362749867141247,0.5017173290252686,0.4735589921474457,0.9691794514656067,-0.041158076375722885,0.6249115467071533,0.42415252327919006,0.7899330258369446,-0.016433412209153175,0.4163338840007782,0.48177123069763184,0.9870736002922058,-0.0442127026617527,0.7173325419425964,0.41114702820777893,0.8511717319488525,-0.0727991834282875,0.5256528854370117,0.4243858754634857,1.157638430595398,-0.097213976085186,0.6946309804916382,downdog
7,0.46214476227760315,0.4939850866794586,0.01810411363840103,1.0,0.44228899478912354,0.22198951244354248,-0.019296124577522278,1.0,0.4394848942756653,0.27982962131500244,-0.019267944619059563,0.9999911785125732,0.4365692436695099,0.321473091840744,-0.019735587760806084,1.0,0.44210085272789,0.218766987323761,0.027193084359169006,1.0,0.4394213855266571,0.2516607940196991,0.027257677167654037,0.999991774559021,0.43712589144706726,0.27088505029678345,0.027060616761446,1.0,0.41564252972602844,0.4393802285194397,-0.11615507304668427,0.9999845027923584,0.4208656847476959,0.4688880741596222,0.0803421288728714,0.9999814033508301,0.45902219414711,0.46913057565689087,-0.012880885042250156,0.9999295473098755,0.459884375333786,0.4831060767173767,0.047908715903759,0.9999090433120728,0.4044336676597595,0.4321550726890564,-0.16044044494628906,0.9985982775688171,0.4071221947669983,0.40849870443344116,0.17761196196079254,0.9989156723022461,0.32401737570762634,0.5353471636772156,-0.2773132026195526,0.9946895837783813,0.3326161503791809,0.3755559027194977,0.3152894079685211,0.3643045723438263,0.2120431512594223,0.7373791337013245,-0.2616456151008606,0.9955905675888062,0.23361289501190186,0.6959189772605896,0.05161440372467041,0.9014201760292053,0.16864463686943054,0.7748748064041138,-0.3073817193508148,0.9927864670753479,0.20455695688724518,0.7045359015464783,0.0589275062084198,0.9659107327461243,0.1671721637248993,0.7541825771331787,-0.27393290400505066,0.9924005270004272,0.19129106402397156,0.7352209091186523,-0.0033565154299139977,0.9691222906112671,0.1854400634765625,0.7452219128608704,-0.24967627227306366,0.9899255037307739,0.20765618979930878,0.746789276599884,0.0282851904630661,0.9654203653335571,0.6774194240570068,0.13101275265216827,-0.0114043103531003,0.9386478066444397,0.6643916964530945,0.19159385561943054,0.026501160115003586,0.8855470418930054,0.7520381808280945,0.4048057794570923,-0.057136792689561844,0.9890796542167664,0.7237933874130249,0.4820915758609772,0.08004073053598404,0.21270519495010376,0.8779589533805847,0.7170631885528564,-0.04016225039958954,0.9796716570854187,0.8487315773963928,0.6743239164352417,0.29890307784080505,0.47747644782066345,0.9125143885612488,0.7739526033401489,-0.04314834997057915,0.986687958240509,0.8839364647865295,0.740927517414093,0.31444722414016724,0.8177531957626343,0.8075854778289795,0.821256160736084,-0.15040160715579987,0.987440824508667,0.7964190244674683,0.7827163934707642,0.27940165996551514,0.8460459113121033,downdog
8,0.7150834798812866,0.7865881323814392,-0.383037805557251,1.0,0.7628027200698853,0.6061190962791443,-0.40391305088996887,1.0,0.744530200958252,0.6404308080673218,-0.4033627510070801,0.9957691431045532,0.726965069770813,0.6661732792854309,-0.4032732844352722,1.0,0.8738552331924438,0.6142774224281311,-0.3639552891254425,1.0,0.9521247744560242,0.633928656578064,-0.36366474628448486,0.9972906708717346,1.0607242584228516,0.6445228457450867,-0.3640698492527008,1.0,0.775683581829071,0.6856227517127991,-0.37775829434394836,0.9943264126777649,1.261162519454956,0.6943559646606445,-0.16209247708320618,0.995374858379364,0.6867157816886902,0.7217190265655518,-0.3615707457065582,0.9927052855491638,0.7629249691963196,0.7092989087104797,-0.3022308051586151,0.9954938888549805,0.6661183834075928,0.6476294994354248,-0.39397427439689636,0.9984143972396851,0.9203950762748718,0.6272184252738953,0.018950309604406357,0.9985228180885315,0.6697872281074524,0.7966738343238831,-0.8228455781936646,0.34130460023880005,0.6843758821487427,0.7182334661483765,-0.023044992238283157,0.7015354037284851,0.4550003111362457,0.9015433192253113,-0.6745285391807556,0.17638228833675385,0.8702502846717834,0.903913140296936,-0.15614761412143707,0.5263822078704834,0.4620732069015503,0.8609799742698669,-0.7403955459594727,0.1415233016014099,0.92507404088974,0.9518806338310242,-0.0947636216878891,0.4042069911956787,0.46928369998931885,0.9837097525596619,-0.7072761654853821,0.15360654890537262,0.9321538805961609,0.9617964625358582,-0.21196119487285614,0.4292565882205963,0.46503540873527527,0.8975623846054077,-0.6669275164604187,0.14121511578559875,0.9131757020950317,0.9429458379745483,-0.1961541324853897,0.4768019914627075,0.7809774875640869,0.3634641766548157,-0.08341071754693985,0.9570249319076538,0.8974517583847046,0.39281803369522095,0.08818154782056808,0.9685449004173279,0.7773782014846802,0.3040998578071594,-0.20982004702091217,0.05365617573261261,0.8549965023994446,0.2907300293445587,-0.001954734558239579,0.06487882137298584,0.8086557984352112,0.06592104583978653,0.09861315786838531,0.048308804631233215,0.8762369155883789,0.0939352735877037,0.1989619880914688,0.050125300884246826,0.7884831428527832,0.04301430657505989,0.12371464818716049,0.0759650319814682,0.8635313510894775,0.07630374282598495,0.20848824083805084,0.06798352301120758,0.972683846950531,0.00046701039536856115,-0.11681312322616577,0.03677104413509369,1.0253028869628906,0.03735801577568054,-0.06977150589227676,0.047088805586099625,downdog
9,0.4941246509552002,0.6792500019073486,0.005708406213670969,1.0,0.5133330821990967,0.7003577947616577,0.015368524007499218,1.0,0.5158652067184448,0.6987415552139282,0.015531878918409348,0.9999847412109375,0.5182281136512756,0.6977372765541077,0.015321506187319756,1.0,0.513483464717865,0.6981614828109741,-0.03270084783434868,1.0,0.5171997547149658,0.6953539848327637,-0.03267725929617882,0.999991774559021,0.5206594467163086,0.6922662258148193,-0.03289146348834038,1.0,0.5366155505180359,0.6758608818054199,0.07826552540063858,0.9999630451202393,0.5397329330444336,0.6679553985595703,-0.13703401386737823,0.9999837875366211,0.4970860481262207,0.6516944169998169,0.03789839521050453,0.99957674741745,0.4989651143550873,0.6491920351982117,-0.025377998128533363,0.9995918869972229,0.537751317024231,0.5663247108459473,0.16227936744689941,0.9947935938835144,0.5465275049209595,0.5730640292167664,-0.18641585111618042,0.9986672401428223,0.5984054803848267,0.7003182768821716,0.28419554233551025,0.166764035820961,0.6126823425292969,0.7385334968566895,-0.35067400336265564,0.9993447661399841,0.6723563075065613,0.798818826675415,0.0892847403883934,0.5929012894630432,0.705075204372406,0.8568120002746582,-0.3288688063621521,0.9995189905166626,0.6966562867164612,0.8019089698791504,0.07351510226726532,0.7942453622817993,0.7366903424263,0.8696184158325195,-0.37039220333099365,0.9986227750778198,0.704409122467041,0.8121440410614014,0.03628957271575928,0.8066905736923218,0.7387160062789917,0.865469217300415,-0.33295708894729614,0.9983263611793518,0.6935393810272217,0.8163542747497559,0.06532780081033707,0.7794989347457886,0.725306510925293,0.8652305603027344,-0.312941312789917,0.9978118538856506,0.35170549154281616,0.24313515424728394,0.14391617476940155,0.9955177903175354,0.3470679223537445,0.23272854089736938,-0.14368920028209686,0.9955600500106812,0.26233744621276855,0.5167156457901001,0.1801009476184845,0.11829186230897903,0.2583692967891693,0.5376080274581909,-0.07778742909431458,0.995121419429779,0.17424918711185455,0.7561378479003906,0.30331191420555115,0.33639970421791077,0.15480954945087433,0.8153541088104248,-0.007025943137705326,0.9928512573242188,0.14576925337314606,0.7939451932907104,0.31015366315841675,0.5399341583251953,0.11957919597625732,0.8547786474227905,-0.005984693765640259,0.9930145740509033,0.22805601358413696,0.8552353382110596,0.24417702853679657,0.6091402173042297,0.22567324340343475,0.9151599407196045,-0.09500505775213242,0.9927293658256531,downdog
